Id,Sales
21592,4420.1904296875
21593,7763.6708984375
21594,20470.55078125
21595,8290.521484375
21596,3702.29150390625
21597,4236.5732421875
21598,6070.2841796875
21599,6713.1005859375
21600,4125.3232421875
21601,16598.470703125
21602,31237.625
21603,6053.4609375
21604,2567.430419921875
21605,8322.2236328125
21606,3377.452392578125
21607,4761.5
21608,3881.989013671875
21609,6399.2802734375
21610,7946.0224609375
21611,4140.67578125
21612,4315.19921875
21613,4439.7890625
21614,11037.990234375
21615,5349.37939453125
21616,5893.9384765625
21617,6076.220703125
21618,5451.93798828125
21619,6608.966796875
21620,8584.2783203125
21621,5137.57421875
21622,6390.07177734375
21623,4366.33203125
21624,2913.04296875
21625,5365.4072265625
21626,4664.15673828125
21627,4571.3798828125
21628,7599.25390625
21629,5702.49853515625
21630,6657.58203125
21631,4097.33642578125
21632,3884.27392578125
21633,3898.863037109375
21634,5101.77099609375
21635,6267.486328125
21636,3014.529296875
21637,6118.99658203125
21638,4528.8330078125
21639,3387.87548828125
21640,5279.5498046875
21641,5107.65185546875
21642,3359.760986328125
21643,2255.60986328125
21644,8861.08984375
21645,5589.685546875
21646,4430.2724609375
21647,13595.8505859375
21648,6466.16064453125
21649,4333.361328125
21650,6322.58544921875
21651,2996.0546875
21652,4752.5126953125
21653,3738.338623046875
21654,3569.62841796875
21655,9251.2412109375
21656,4322.580078125
21657,7973.06884765625
21658,12300.4814453125
21659,5829.4736328125
21660,5823.078125
21661,4860.4619140625
21662,4124.79638671875
21663,4655.85498046875
21664,10355.7724609375
21665,7941.39404296875
21666,7516.65283203125
21667,3706.597900390625
21668,7123.2578125
21669,5567.37841796875
21670,8318.9150390625
21671,5652.162109375
21672,5197.27685546875
21673,5381.6728515625
21674,9269.681640625
21675,6029.630859375
21676,4890.1669921875
21677,7589.96142578125
21678,8711.8564453125
21679,6191.66845703125
21680,9106.19921875
21681,4219.97607421875
21682,4536.49267578125
21683,3874.31103515625
21684,9608.921875
21685,5906.0078125
21686,6592.39892578125
21687,5468.34033203125
21688,7450.76416015625
21689,5033.2197265625
21690,6124.69482421875
21691,5982.21728515625
21692,3458.00146484375
21693,15240.388671875
21694,18828.955078125
21695,4716.26611328125
21696,5129.4521484375
21697,6146.9892578125
21698,7757.0693359375
21699,7888.96240234375
21700,3085.72265625
21701,5273.0234375
21702,4254.23388671875
21703,10214.490234375
21704,2350.892578125
21705,4268.86474609375
21706,4288.25048828125
21707,4178.9541015625
21708,4821.7041015625
21709,3749.6787109375
21710,3435.396728515625
21711,7040.087890625
21712,4013.97314453125
21713,5344.0205078125
21714,5603.177734375
21715,6208.7158203125
21716,8047.61181640625
21717,12477.111328125
21718,3980.142822265625
21719,6745.52880859375
21720,7192.66064453125
21721,10059.95703125
21722,4664.48583984375
21723,2506.810546875
21724,5433.63037109375
21725,8301.6845703125
21726,3611.619873046875
21727,7283.22216796875
21728,2270.744140625
21729,4693.642578125
21730,6171.81884765625
21731,5803.99462890625
21732,3943.5087890625
21733,7827.1591796875
21734,9426.142578125
21735,9624.173828125
21736,2126.81982421875
21737,10367.4619140625
21738,2689.94091796875
21739,4058.957763671875
21740,8285.64453125
21741,4909.61083984375
21742,10158.7861328125
21743,2462.618408203125
21744,5152.02880859375
21745,5423.01806640625
21746,7506.287109375
21747,9578.994140625
21748,5636.3740234375
21749,2309.51416015625
21750,7256.8759765625
21751,9829.3173828125
21752,4621.6279296875
21753,5457.16064453125
21754,8916.2666015625
21755,5672.82275390625
21756,4746.77392578125
21757,4472.35400390625
21758,7592.48779296875
21759,4128.61767578125
21760,13116.140625
21761,6026.9345703125
21762,14170.0732421875
21763,5130.13720703125
21764,5468.0849609375
21765,2464.5849609375
21766,4890.568359375
21767,6002.47021484375
21768,6059.8955078125
21769,8834.73828125
21770,5405.6015625
21771,2431.45849609375
21772,5569.5771484375
21773,3162.19580078125
21774,7948.986328125
21775,6841.6865234375
21776,6450.8974609375
21777,7814.94921875
21778,5682.3525390625
21779,5913.43017578125
21780,7272.81103515625
21781,6549.7353515625
21782,6855.41552734375
21783,3351.395751953125
21784,8825.3740234375
21785,5026.48974609375
21786,4175.40869140625
21787,5022.55078125
21788,7551.666015625
21789,4892.24755859375
21790,3922.066650390625
21791,6161.03369140625
21792,5724.49560546875
21793,8215.0048828125
21794,6288.3037109375
21795,9569.0693359375
21796,3483.2421875
21797,3342.248046875
21798,6334.23974609375
21799,4075.18603515625
21800,2651.647705078125
21801,4993.14111328125
21802,9164.16796875
21803,3138.5361328125
21804,10538.84375
21805,7839.26123046875
21806,6208.39599609375
21807,5462.7109375
21808,5655.46728515625
21809,12415.7080078125
21810,7143.74853515625
21811,7750.4658203125
21812,5508.79638671875
21813,4251.96630859375
21814,5444.22216796875
21815,2085.916015625
21816,10026.6826171875
21817,7316.86181640625
21818,5950.80810546875
21819,4954.8466796875
21820,1258.41650390625
21821,6742.76953125
21822,6118.02783203125
21823,4528.841796875
21824,5667.51806640625
21825,7304.18017578125
21826,4435.54443359375
21827,5179.4443359375
21828,10590.58984375
21829,5659.7568359375
21830,3872.740966796875
21831,4079.467041015625
21832,2936.4208984375
21833,4649.8203125
21834,20442.80859375
21835,3345.121337890625
21836,6248.013671875
21837,5057.86572265625
21838,4944.06103515625
21839,3745.511474609375
21840,5839.00439453125
21841,2951.22021484375
21842,9183.958984375
21843,5612.28564453125
21844,2641.21923828125
21845,9406.4404296875
21846,2044.9261474609375
21847,2920.206787109375
21848,7682.740234375
21849,7668.1884765625
21850,7638.671875
21851,2279.272705078125
21852,4571.279296875
21853,4451.7197265625
21854,2393.622802734375
21855,18115.384765625
21856,11373.3515625
21857,4116.27685546875
21858,3034.761474609375
21859,5274.63818359375
21860,3245.707763671875
21861,2935.25341796875
21862,6592.45556640625
21863,4720.15380859375
21864,6390.37646484375
21865,5634.7080078125
21866,4277.5244140625
21867,4660.79541015625
21868,5308.2568359375
21869,6925.10107421875
21870,6750.4130859375
21871,2649.71875
21872,5856.49365234375
21873,6475.69482421875
21874,8901.5419921875
21875,4611.94580078125
21876,6353.11474609375
21877,1723.100341796875
21878,8918.0771484375
21879,4764.87939453125
21880,2305.534423828125
21881,4723.12548828125
21882,4105.10009765625
21883,5336.7275390625
21884,6568.4951171875
21885,3975.416259765625
21886,4173.6767578125
21887,4728.529296875
21888,7970.4384765625
21889,8806.3896484375
21890,4614.89404296875
21891,6588.3701171875
21892,7934.05859375
21893,2753.94775390625
21894,10432.2763671875
21895,3484.239013671875
21896,3400.201171875
21897,4766.3974609375
21898,9395.2431640625
21899,8744.5107421875
21900,3904.6640625
21901,4154.27783203125
21902,5349.94091796875
21903,7876.39306640625
21904,4568.755859375
21905,7833.349609375
21906,3542.4033203125
21907,4070.13671875
21908,3180.069091796875
21909,4671.279296875
21910,2592.488525390625
21911,6471.3916015625
21912,6898.0302734375
21913,5026.4033203125
21914,5600.21826171875
21915,8065.00634765625
21916,6621.58447265625
21917,5676.8984375
21918,4647.73681640625
21919,5898.3974609375
21920,7969.45751953125
21921,5464.4462890625
21922,1929.054931640625
21923,13320.6318359375
21924,7149.16015625
21925,6023.18798828125
21926,4908.95068359375
21927,3232.720947265625
21928,8289.1376953125
21929,2874.05322265625
21930,9107.623046875
21931,5310.7275390625
21932,5359.40869140625
21933,7725.2724609375
21934,3890.92529296875
21935,5716.36669921875
21936,8252.0986328125
21937,2903.635009765625
21938,7420.56982421875
21939,8967.0556640625
21940,5999.0078125
21941,2371.25
21942,4459.31298828125
21943,4685.6416015625
21944,2415.545654296875
21945,4947.173828125
21946,5597.61279296875
21947,4312.060546875
21948,4039.637451171875
21949,5241.28759765625
21950,3657.51513671875
21951,7791.96875
21952,5512.8271484375
21953,5634.63818359375
21954,3620.92822265625
21955,5012.74609375
21956,6949.6396484375
21957,4896.73779296875
21958,7041.068359375
21959,7332.08251953125
21960,7757.1064453125
21961,6027.26220703125
21962,4433.044921875
21963,3458.64453125
21964,6761.765625
21965,8238.78515625
21966,5901.2783203125
21967,4639.3359375
21968,15481.9990234375
21969,3545.492431640625
21970,4376.4833984375
21971,3869.525390625
21972,9259.8740234375
21973,9210.46484375
21974,6484.890625
21975,6673.18115234375
21976,8189.86376953125
21977,7540.4755859375
21978,6136.66259765625
21979,5287.41015625
21980,1661.2294921875
21981,5450.5185546875
21982,3975.393310546875
21983,2765.494873046875
21984,6595.0400390625
21985,20239.142578125
21986,5216.5087890625
21987,3157.51904296875
21988,4273.12548828125
21989,3709.731201171875
21990,4931.97216796875
21991,1466.3955078125
21992,6004.46826171875
21993,6797.10546875
21994,2332.5009765625
21995,11302.0439453125
21996,12409.0205078125
21997,2945.85791015625
21998,5467.3916015625
21999,5221.15234375
22000,4239.18798828125
22001,4221.07080078125
22002,9178.0224609375
22003,3600.625244140625
22004,4569.98046875
22005,3845.774169921875
22006,4339.23779296875
22007,3211.71142578125
22008,6585.7880859375
22009,3734.38330078125
22010,6307.51123046875
22011,7518.4951171875
22012,4847.9208984375
22013,4115.55029296875
22014,4710.224609375
22015,5041.982421875
22016,5310.05419921875
22017,8530.287109375
22018,5209.24072265625
22019,3949.1201171875
22020,5420.2001953125
22021,3969.77880859375
22022,5984.76220703125
22023,4900.93310546875
22024,5786.0830078125
22025,8919.591796875
22026,7877.72998046875
22027,6254.0166015625
22028,3574.66357421875
22029,5026.7822265625
22030,4509.4345703125
22031,3369.4609375
22032,5120.11767578125
22033,4420.71337890625
22034,10686.5068359375
22035,5475.59423828125
22036,3221.0146484375
22037,5754.01318359375
22038,4691.3603515625
22039,6797.50732421875
22040,5171.78369140625
22041,11233.3037109375
22042,5679.10205078125
22043,3850.5634765625
22044,4050.284423828125
22045,1907.2144775390625
22046,3892.628662109375
22047,22522.416015625
22048,2133.997802734375
22049,5442.1923828125
22050,4745.07666015625
22051,5741.32373046875
22052,5033.6181640625
22053,7939.833984375
22054,5032.5283203125
22055,6635.84619140625
22056,2175.85693359375
22057,7464.73291015625
22058,4537.76513671875
22059,7942.81787109375
22060,8794.2041015625
22061,4377.5771484375
22062,8033.82470703125
22063,6174.57421875
22064,3996.631591796875
22065,4315.33935546875
22066,3275.081787109375
22067,2824.64208984375
22068,9210.517578125
22069,7242.681640625
22070,2811.698486328125
22071,9069.1494140625
22072,6839.14892578125
22073,6298.16455078125
22074,4347.06982421875
22075,3074.8125
22076,4975.59130859375
22077,3587.8330078125
22078,6336.66845703125
22079,2362.060546875
22080,5748.8134765625
22081,3265.849609375
22082,6212.61279296875
22083,6611.0537109375
22084,5514.97802734375
22085,5822.33935546875
22086,7875.37890625
22087,5970.41943359375
22088,5813.04638671875
22089,4571.26611328125
22090,7189.0400390625
22091,10195.8525390625
22092,5924.6181640625
22093,3694.91943359375
22094,4518.90576171875
22095,3719.129150390625
22096,4076.608642578125
22097,9516.041015625
22098,5166.91796875
22099,4858.765625
22100,8504.634765625
22101,7092.86181640625
22102,1585.0662841796875
22103,8576.4638671875
22104,6067.55224609375
22105,5447.494140625
22106,7058.70361328125
22107,6044.5830078125
22108,7096.2919921875
22109,4673.7880859375
22110,4480.26416015625
22111,3406.637451171875
22112,6319.80029296875
22113,6874.50634765625
22114,3270.00390625
22115,7402.5107421875
22116,7990.0888671875
22117,5159.10888671875
22118,5781.775390625
22119,3803.435302734375
22120,6222.43212890625
22121,2622.340087890625
22122,4686.9462890625
22123,4758.11328125
22124,2640.443359375
22125,6410.81884765625
22126,7284.048828125
22127,8010.505859375
22128,5109.5908203125
22129,3931.78125
22130,6579.8681640625
22131,6568.2568359375
22132,6244.8857421875
22133,2799.370849609375
22134,2421.787353515625
22135,6744.4931640625
22136,11519.1220703125
22137,3583.1279296875
22138,6985.9345703125
22139,5645.9287109375
22140,4744.7958984375
22141,4981.4931640625
22142,1671.316162109375
22143,6678.78369140625
22144,5422.72314453125
22145,5640.38037109375
22146,7897.8974609375
22147,6430.42529296875
22148,4249.23046875
22149,5237.55517578125
22150,3379.08251953125
22151,884.48583984375
22152,5163.87841796875
22153,9676.5126953125
22154,6265.90869140625
22155,4528.00390625
22156,2584.086181640625
22157,4916.2080078125
22158,6605.37548828125
22159,5043.07421875
22160,8020.05322265625
22161,4011.699951171875
22162,3953.15966796875
22163,3378.322265625
22164,7243.6142578125
22165,3563.138916015625
22166,2716.062744140625
22167,3823.51416015625
22168,4161.2568359375
22169,6616.2568359375
22170,3769.099853515625
22171,4546.0986328125
22172,4810.33203125
22173,5942.5224609375
22174,4573.1064453125
22175,3780.32421875
22176,7325.9248046875
22177,6818.46533203125
22178,5812.1259765625
22179,1880.6817626953125
22180,3555.057373046875
22181,4186.4091796875
22182,3903.9677734375
22183,7437.11962890625
22184,7005.04833984375
22185,5465.70751953125
22186,4861.07373046875
22187,6647.798828125
22188,7488.6123046875
22189,12084.4912109375
22190,2848.762451171875
22191,3733.72802734375
22192,4934.5224609375
22193,5772.93212890625
22194,5644.63671875
22195,7732.134765625
22196,6220.486328125
22197,5802.89892578125
22198,3025.493896484375
22199,7092.9296875
22200,6007.10888671875
22201,3457.074951171875
22202,5345.162109375
22203,2936.685546875
22204,6363.08349609375
22205,6571.583984375
22206,4712.48486328125
22207,6229.5751953125
22208,3380.890869140625
22209,5062.72998046875
22210,4947.64111328125
22211,5316.39306640625
22212,9391.5166015625
22213,5346.8955078125
22214,8783.1064453125
22215,4691.6064453125
22216,3485.6015625
22217,7827.94287109375
22218,2412.86572265625
22219,9808.0146484375
22220,6109.166015625
22221,5092.65673828125
22222,5753.919921875
22223,3928.407958984375
22224,4729.87353515625
22225,6035.14208984375
22226,3327.856201171875
22227,2595.645263671875
22228,6474.95361328125
22229,6860.44482421875
22230,8810.498046875
22231,5285.0712890625
22232,4556.998046875
22233,3959.29052734375
22234,5535.48046875
22235,3279.02880859375
22236,11087.5556640625
22237,5263.02099609375
22238,11047.962890625
22239,5334.22412109375
22240,3558.25244140625
22241,13156.0654296875
22242,6133.43896484375
22243,2765.421142578125
22244,7115.86376953125
22245,4993.60791015625
22246,5803.1259765625
22247,5604.33251953125
22248,4595.98583984375
22249,2799.41357421875
22250,4077.218994140625
22251,3444.924072265625
22252,3048.0224609375
22253,7560.67333984375
22254,4747.484375
22255,26362.50390625
22256,6818.341796875
22257,4089.060546875
22258,4235.22021484375
22259,6514.0791015625
22260,3261.47021484375
22261,7026.619140625
22262,5008.43115234375
22263,5754.07373046875
22264,6129.16455078125
22265,4566.07275390625
22266,3605.5322265625
22267,5409.8095703125
22268,4950.69482421875
22269,4365.13720703125
22270,5874.2197265625
22271,5229.115234375
22272,3432.91748046875
22273,4254.091796875
22274,7800.60791015625
22275,8497.1845703125
22276,7542.79833984375
22277,7700.52099609375
22278,4002.898681640625
22279,5304.7294921875
22280,2506.81884765625
22281,8091.9482421875
22282,7980.34130859375
22283,8934.8056640625
22284,6122.54541015625
22285,3049.74951171875
22286,4893.61962890625
22287,6298.3505859375
22288,8379.8681640625
22289,4422.75830078125
22290,5545.3984375
22291,4697.48046875
22292,6309.2919921875
22293,2480.923583984375
22294,7614.40087890625
22295,4153.90966796875
22296,7615.7080078125
22297,6057.44580078125
22298,3518.270263671875
22299,8046.8447265625
22300,6033.69775390625
22301,5199.83984375
22302,4069.251953125
22303,7163.205078125
22304,10890.017578125
22305,5861.93017578125
22306,5086.88037109375
22307,8808.490234375
22308,6968.8134765625
22309,5244.0673828125
22310,6711.98681640625
22311,2072.6689453125
22312,2488.959716796875
22313,5210.64208984375
22314,5750.43115234375
22315,8322.4140625
22316,7881.765625
22317,4064.42333984375
22318,7951.0029296875
22319,8627.546875
22320,5738.14892578125
22321,3314.907470703125
22322,11650.205078125
22323,3880.208740234375
22324,4736.544921875
22325,7911.421875
22326,3858.48876953125
22327,6010.18017578125
22328,2872.940673828125
22329,5486.5869140625
22330,5281.4033203125
22331,5805.783203125
22332,8094.63427734375
22333,6710.9560546875
22334,5790.62646484375
22335,3195.844970703125
22336,7382.89697265625
22337,12166.6181640625
22338,5049.04150390625
22339,2920.752685546875
22340,5995.7705078125
22341,6148.583984375
22342,6079.60009765625
22343,8871.9814453125
22344,2440.24169921875
22345,7759.0888671875
22346,4636.95654296875
22347,5669.4375
22348,6760.93408203125
22349,2663.15087890625
22350,4430.8642578125
22351,5007.29443359375
22352,7166.86767578125
22353,8095.421875
22354,4052.104248046875
22355,4900.24609375
22356,6591.53125
22357,6289.4189453125
22358,5126.923828125
22359,6914.8056640625
22360,4331.51025390625
22361,6174.591796875
22362,4242.40771484375
22363,3138.967041015625
22364,5128.1025390625
22365,6355.78125
22366,5854.90771484375
22367,7172.48828125
22368,8033.25
22369,4109.41259765625
22370,7971.03857421875
22371,3311.984375
22372,3620.572509765625
22373,7678.71875
22374,6904.73046875
22375,7314.126953125
22376,9090.2509765625
22377,6407.73828125
22378,4820.63720703125
22379,7053.5693359375
22380,6911.8720703125
22381,4078.140625
22382,2795.481201171875
22383,5818.5927734375
22384,4474.33349609375
22385,5255.888671875
22386,3664.830078125
22387,5975.32958984375
22388,6386.65966796875
22389,6316.71533203125
22390,5666.40478515625
22391,2923.444580078125
22392,6453.77734375
22393,6589.4384765625
22394,3071.263427734375
22395,5216.95166015625
22396,3716.3564453125
22397,5485.58251953125
22398,3617.963134765625
22399,4046.890625
22400,5020.14208984375
22401,6894.32763671875
22402,6449.0400390625
22403,6547.18115234375
22404,14213.2744140625
22405,4180.06201171875
22406,4667.98828125
22407,10262.021484375
22408,5618.240234375
22409,7317.83203125
22410,6988.2265625
22411,5403.189453125
22412,6233.97900390625
22413,4547.51220703125
22414,4895.43994140625
22415,7807.17236328125
22416,5380.80517578125
22417,2926.189208984375
22418,3216.65576171875
22419,7627.73779296875
22420,9771.5283203125
22421,6255.0009765625
22422,6258.28271484375
22423,4162.328125
22424,2176.235595703125
22425,1951.2802734375
22426,3705.060546875
22427,5742.41357421875
22428,6639.2646484375
22429,4543.90576171875
22430,4737.25439453125
22431,8299.3896484375
22432,7315.7734375
22433,6909.43994140625
22434,5174.54150390625
22435,7924.734375
22436,9046.0595703125
22437,3273.820068359375
22438,5257.357421875
22439,5363.115234375
22440,6717.814453125
22441,2977.43359375
22442,5172.94775390625
22443,4903.07421875
22444,7902.78759765625
22445,5593.29052734375
22446,6779.46435546875
22447,6277.56591796875
22448,4774.70947265625
22449,8007.39697265625
22450,17779.763671875
22451,8451.376953125
22452,3798.871337890625
22453,3248.522705078125
22454,6001.89794921875
22455,7929.31591796875
22456,4783.20458984375
22457,9583.5810546875
22458,18314.611328125
22459,5206.50927734375
22460,2465.950927734375
22461,8862.1044921875
22462,3295.267578125
22463,6278.7158203125
22464,3244.918701171875
22465,6227.74560546875
22466,4015.12939453125
22467,6271.16943359375
22468,4754.6162109375
22469,4808.345703125
22470,9604.580078125
22471,5425.14892578125
22472,5736.96142578125
22473,7348.890625
22474,5576.0078125
22475,6420.4736328125
22476,8878.7021484375
22477,4815.69287109375
22478,5088.53955078125
22479,4343.60986328125
22480,3181.6494140625
22481,5410.25341796875
22482,4502.04833984375
22483,4484.3681640625
22484,8558.529296875
22485,8088.97021484375
22486,7202.9296875
22487,3912.8798828125
22488,3793.49169921875
22489,4233.9599609375
22490,4193.09375
22491,6432.60888671875
22492,2908.932861328125
22493,7054.47705078125
22494,5546.03271484375
22495,7317.8876953125
22496,5184.38623046875
22497,4246.552734375
22498,3322.709228515625
22499,2419.2978515625
22500,8754.21484375
22501,5810.40234375
22502,5315.30810546875
22503,11697.6435546875
22504,7060.1240234375
22505,4485.78369140625
22506,5683.87548828125
22507,2648.326904296875
22508,4414.94970703125
22509,4285.53564453125
22510,3287.818359375
22511,8726.19921875
22512,4847.283203125
22513,8397.9248046875
22514,9979.2998046875
22515,5768.91455078125
22516,5349.36962890625
22517,4845.947265625
22518,4885.65478515625
22519,4892.24267578125
22520,10695.65234375
22521,6403.81005859375
22522,7003.939453125
22523,3358.466796875
22524,5652.40966796875
22525,5364.271484375
22526,8258.08203125
22527,6286.36083984375
22528,5439.7744140625
22529,6136.6103515625
22530,4617.345703125
22531,8693.73828125
22532,6332.8505859375
22533,6342.28515625
22534,9461.3662109375
22535,6458.63525390625
22536,8288.7265625
22537,3252.462646484375
22538,5489.208984375
22539,4536.67431640625
22540,8186.576171875
22541,6661.93896484375
22542,6956.66845703125
22543,5840.96484375
22544,7966.2890625
22545,4553.896484375
22546,6339.466796875
22547,6547.4248046875
22548,3041.309326171875
22549,13670.115234375
22550,15699.177734375
22551,7045.595703125
22552,6472.57666015625
22553,7135.1220703125
22554,8695.7861328125
22555,7840.28564453125
22556,3007.65478515625
22557,4675.68701171875
22558,5463.19580078125
22559,8172.8779296875
22560,2773.357666015625
22561,4545.49609375
22562,5264.150390625
22563,5104.45751953125
22564,4978.24951171875
22565,2736.05078125
22566,3294.6767578125
22567,6706.18359375
22568,4051.66748046875
22569,4803.4736328125
22570,5217.7177734375
22571,5418.3447265625
22572,8729.1962890625
22573,11522.3525390625
22574,4459.25341796875
22575,6765.88134765625
22576,6288.8134765625
22577,10687.169921875
22578,5045.9365234375
22579,2817.462890625
22580,4920.208984375
22581,11202.09765625
22582,3905.41259765625
22583,7079.7109375
22584,2226.4384765625
22585,4025.604248046875
22586,5932.0810546875
22587,5919.86279296875
22588,5029.779296875
22589,9056.9189453125
22590,9003.0361328125
22591,8157.31201171875
22592,3956.297607421875
22593,11243.861328125
22594,2039.6314697265625
22595,3723.84228515625
22596,7169.73876953125
22597,4606.39453125
22598,11014.6669921875
22599,2578.37255859375
22600,4923.41455078125
22601,5681.669921875
22602,7364.69775390625
22603,9034.48046875
22604,4642.28369140625
22605,2712.345703125
22606,8273.271484375
22607,9483.70703125
22608,4694.6005859375
22609,5581.18408203125
22610,8233.3505859375
22611,5959.36083984375
22612,4829.0439453125
22613,3960.83154296875
22614,7222.162109375
22615,4506.36083984375
22616,12733.6875
22617,6844.76025390625
22618,13216.453125
22619,6569.265625
22620,4382.6982421875
22621,2260.182373046875
22622,6823.7607421875
22623,5689.46142578125
22624,5431.52197265625
22625,8743.4599609375
22626,5632.1240234375
22627,2811.878173828125
22628,6554.47802734375
22629,3503.865478515625
22630,9035.98046875
22631,6720.17236328125
22632,7135.76171875
22633,8009.52783203125
22634,4403.12158203125
22635,6612.14453125
22636,7391.35107421875
22637,5328.81884765625
22638,7066.89404296875
22639,3493.661865234375
22640,8267.892578125
22641,5318.99462890625
22642,3457.124267578125
22643,5038.98779296875
22644,7815.478515625
22645,6074.673828125
22646,3671.61328125
22647,5025.22412109375
22648,5428.1142578125
22649,4536.8564453125
22650,4740.4541015625
22651,9719.22265625
22652,4775.0830078125
22653,3207.664794921875
22654,5884.51416015625
22655,5366.95263671875
22656,3269.370849609375
22657,4812.3828125
22658,8404.1181640625
22659,6836.85986328125
22660,10815.0234375
22661,8647.1767578125
22662,6620.2900390625
22663,6815.07861328125
22664,4601.349609375
22665,10328.2353515625
22666,7469.162109375
22667,6865.23583984375
22668,5420.74267578125
22669,5254.01416015625
22670,4840.03564453125
22671,2133.396484375
22672,11890.71875
22673,6014.28564453125
22674,5734.697265625
22675,4616.6591796875
22676,1372.5509033203125
22677,8210.595703125
22678,6190.85400390625
22679,4226.5654296875
22680,3917.969482421875
22681,6075.64111328125
22682,4560.0849609375
22683,4010.498779296875
22684,9845.181640625
22685,5045.796875
22686,4486.69921875
22687,3916.852294921875
22688,2903.708251953125
22689,4763.412109375
22690,13001.7021484375
22691,4630.76953125
22692,5946.03125
22693,5155.59228515625
22694,4288.8720703125
22695,3228.826416015625
22696,5740.0810546875
22697,2869.2509765625
22698,9411.6181640625
22699,5817.9765625
22700,2604.131103515625
22701,7787.25146484375
22702,2306.8935546875
22703,3612.060791015625
22704,9997.283203125
22705,7386.36181640625
22706,8214.62109375
22707,2221.73193359375
22708,4724.71142578125
22709,4431.599609375
22710,3684.7744140625
22711,16753.89453125
22712,11234.322265625
22713,5182.89306640625
22714,2773.41064453125
22715,5347.26806640625
22716,3953.121826171875
22717,2610.665771484375
22718,7202.97802734375
22719,4659.728515625
22720,5274.2958984375
22721,6531.54638671875
22722,4839.310546875
22723,4519.66845703125
22724,5741.3076171875
22725,6260.72412109375
22726,6437.46923828125
22727,2952.31396484375
22728,5509.4423828125
22729,6639.17578125
22730,7846.837890625
22731,5562.09814453125
22732,6991.1796875
22733,2065.2451171875
22734,9148.2587890625
22735,5422.59912109375
22736,2911.977783203125
22737,4559.8935546875
22738,4331.67529296875
22739,4660.0087890625
22740,6888.5439453125
22741,3466.02783203125
22742,5697.60595703125
22743,4602.025390625
22744,7739.82958984375
22745,8010.23828125
22746,4922.771484375
22747,7257.85888671875
22748,6066.12890625
22749,2503.698486328125
22750,11312.396484375
22751,3616.655517578125
22752,3379.43701171875
22753,5991.8779296875
22754,9698.8056640625
22755,8668.5205078125
22756,4430.619140625
22757,4492.8779296875
22758,6704.015625
22759,7349.54248046875
22760,4615.59814453125
22761,7890.1884765625
22762,3118.001708984375
22763,4798.4833984375
22764,3772.35791015625
22765,3261.80322265625
22766,2704.149169921875
22767,6920.6640625
22768,6381.6064453125
22769,5487.09423828125
22770,4701.7783203125
22771,6960.1259765625
22772,7371.56298828125
22773,4974.30078125
22774,5251.42431640625
22775,5618.39599609375
22776,6261.2197265625
22777,4837.97265625
22778,1913.106689453125
22779,6666.27978515625
22780,6282.69287109375
22781,5953.74267578125
22782,5811.74365234375
22783,2713.1513671875
22784,9333.99609375
22785,2846.192138671875
22786,9029.8037109375
22787,4571.4580078125
22788,4640.60595703125
22789,7529.03564453125
22790,3747.930419921875
22791,4356.607421875
22792,8733.0009765625
22793,2954.854736328125
22794,6805.251953125
22795,9424.00390625
22796,6321.8740234375
22797,2359.699951171875
22798,5006.89794921875
22799,3726.0234375
22800,2545.639892578125
22801,4898.02685546875
22802,5936.57470703125
22803,5014.41015625
22804,4641.43359375
22805,4605.12939453125
22806,4844.13623046875
22807,9530.7900390625
22808,5276.72607421875
22809,5923.5107421875
22810,4136.90234375
22811,5720.7734375
22812,6159.13037109375
22813,5518.302734375
22814,7362.85791015625
22815,7794.49560546875
22816,7646.48486328125
22817,6034.01416015625
22818,4944.9052734375
22819,2766.046142578125
22820,5351.61474609375
22821,9165.2080078125
22822,6522.02294921875
22823,7092.6318359375
22824,13498.515625
22825,3160.08544921875
22826,4728.8583984375
22827,4219.4609375
22828,8571.0595703125
22829,9540.89453125
22830,7185.24951171875
22831,6864.72509765625
22832,7687.01318359375
22833,7259.541015625
22834,6051.19287109375
22835,5009.0185546875
22836,1850.42822265625
22837,4794.2705078125
22838,3704.9404296875
22839,3248.315185546875
22840,6753.677734375
22841,16792.845703125
22842,5258.56591796875
22843,2865.46630859375
22844,4981.7353515625
22845,3843.633056640625
22846,5361.6884765625
22847,1748.203369140625
22848,5724.408203125
22849,6713.76025390625
22850,3082.316650390625
22851,10298.7275390625
22852,11295.611328125
22853,3304.1416015625
22854,4965.84521484375
22855,3766.25048828125
22856,3883.47021484375
22857,3745.90087890625
22858,7859.0380859375
22859,3776.31005859375
22860,4622.35546875
22861,4663.87646484375
22862,4906.2646484375
22863,4759.84716796875
22864,7308.744140625
22865,3279.632568359375
22866,7288.53076171875
22867,7169.17822265625
22868,4550.27587890625
22869,4311.83447265625
22870,3758.9482421875
22871,4745.37060546875
22872,4934.6259765625
22873,9140.3486328125
22874,4195.673828125
22875,3851.70947265625
22876,6321.68115234375
22877,4714.38623046875
22878,5313.9599609375
22879,4617.671875
22880,5902.87109375
22881,9301.3662109375
22882,6772.47900390625
22883,5665.3134765625
22884,3771.145751953125
22885,4206.82861328125
22886,5784.3564453125
22887,3907.99072265625
22888,4749.87548828125
22889,4572.26904296875
22890,10877.0126953125
22891,6966.75341796875
22892,4530.9150390625
22893,5492.4501953125
22894,5028.40771484375
22895,6587.82958984375
22896,5327.66064453125
22897,9336.6396484375
