Id,Sales
19591,4431.638392857143
19592,5722.055036272322
19593,3861.7764020647323
19594,3853.1662946428573
19595,4252.115618024553
19596,4427.242117745535
19597,4723.774204799107
19598,3853.3036063058034
19599,3188.119803292411
19600,3313.517159598214
19601,5765.7255859375
19602,5202.855817522322
19603,3817.5507463727677
19604,5098.396135602678
19605,5502.21728515625
19606,4602.59521484375
19607,4306.860944475447
19608,6991.399065290178
19609,5606.763671875
19610,4171.55290876116
19611,3119.964041573661
19612,8860.403041294643
19613,4679.000418526785
19614,4052.1581682477677
19615,5957.87744140625
19616,6434.477957589285
19617,5690.937779017857
19618,4575.804478236607
19619,5509.541782924107
19620,7315.853794642857
19621,9875.70982142857
19622,3687.2486746651784
19623,3478.5661969866073
19624,4055.586600167411
19625,5053.080287388393
19626,4090.1232561383927
19627,7285.126953125
19628,6933.557477678572
19629,4698.488699776785
19630,3266.5167061941966
19631,4535.34521484375
19632,8385.00355747768
19633,3852.2515694754466
19634,5566.336286272322
19635,3192.9996512276784
19636,5356.586983816965
19637,5844.351632254465
19638,5872.618443080357
19639,5837.023018973215
19640,5046.390415736607
19641,3231.8286481584823
19642,5023.023158482143
19643,6280.217145647322
19644,6906.410923549107
19645,5944.811453683035
19646,5773.428431919643
19647,4126.267229352678
19648,3848.7824358258927
19649,8064.016183035715
19650,3955.018798828125
19651,9222.87681361607
19652,4707.562151227678
19653,3363.3940778459823
19654,5160.664341517857
19655,4900.113420758928
19656,6170.550013950893
19657,7376.641252790178
19658,3250.5084402901784
19659,3849.6361955915177
19660,5192.442103794643
19661,5613.408133370535
19662,8419.850027901786
19663,4366.465471540178
19664,4749.109165736607
19665,3857.8450055803573
19666,4881.312151227678
19667,4330.652553013393
19668,8174.14501953125
19669,6699.615792410715
19670,9847.6142578125
19671,3609.280029296875
19672,4871.678292410715
19673,7961.169363839285
19674,7698.969866071428
19675,3710.513741629464
19676,7774.454310825893
19677,5274.570382254465
19678,3975.129220145089
19679,3641.329171316964
19680,3804.6690499441966
19681,4398.717006138393
19682,4189.045758928572
19683,3701.0469098772323
19684,3919.100341796875
19685,6393.727678571428
19686,5454.329310825893
19687,19597.697265625
19688,5033.916364397322
19689,3380.887625558036
19690,5329.602329799107
19691,9090.069614955357
19692,5066.475934709822
19693,5953.989885602678
19694,4596.457449776785
19695,6478.480329241072
19696,5775.858119419643
19697,3407.1565987723216
19698,4795.619907924107
19699,5156.002790178572
19700,6578.088239397322
19701,6018.253069196428
19702,8031.797921316965
19703,3462.19091796875
19704,3641.8801618303573
19705,3652.8809988839284
19706,7452.651576450893
19707,8885.5390625
19708,7112.148646763393
19709,6228.636439732143
19710,3517.542306082589
19711,4449.605747767857
19712,3304.036795479911
19713,6424.183175223215
19714,8020.208147321428
19715,8128.834612165178
19716,4127.72785295759
19717,3635.2070661272323
19718,3600.7889578683034
19719,5033.051618303572
19720,8212.107003348214
19721,5135.156459263393
19722,3463.4787946428573
19723,3690.825369698661
19724,6563.193777901785
19725,2947.1711774553573
19726,5544.046735491072
19727,2865.35400390625
19728,5157.408203125
19729,4635.992327008928
19730,4577.719656808035
19731,6214.777273995535
19732,5286.397600446428
19733,4065.0505022321427
19734,5895.97412109375
19735,5431.055454799107
19736,8018.772670200893
19737,4672.452706473215
19738,6025.330636160715
19739,6822.723423549107
19740,7347.3212890625
19741,4875.802943638393
19742,6969.283412388393
19743,3149.263846261161
19744,4269.90412248884
19745,4685.022530691965
19746,5191.96630859375
19747,7237.969377790178
19748,5425.932826450893
19749,4104.571742466518
19750,5212.432338169643
19751,5626.283621651785
19752,6936.180524553572
19753,3278.9527762276784
19754,10525.01953125
19755,3362.6075613839284
19756,5209.816476004465
19757,6406.739606584822
19758,3629.991280691964
19759,4450.96630859375
19760,4648.783482142857
19761,5559.733956473215
19762,4151.332449776785
19763,4433.888253348215
19764,6385.824497767857
19765,6273.8896484375
19766,4847.180454799107
19767,3933.3767438616073
19768,5855.351143973215
19769,10240.10923549107
19770,5392.865094866072
19771,4536.019461495535
19772,4602.391462053572
19773,5179.325055803572
19774,4675.964076450893
19775,6214.816685267857
19776,3172.212646484375
19777,6060.4990234375
19778,4985.5263671875
19779,5190.594098772322
19780,7741.589983258928
19781,4046.172677176339
19782,3823.19384765625
19783,3491.5400390625
19784,5948.012137276785
19785,7165.750906808035
19786,4199.52961077009
19787,3605.7317940848216
19788,5397.510881696428
19789,4333.410923549107
19790,4154.133405412947
19791,6578.573660714285
19792,5222.245256696428
19793,6134.560198102678
19794,4206.324253627232
19795,3920.3360770089284
19796,4454.529157366072
19797,6693.176897321428
19798,6018.346261160715
19799,6224.348702566965
19800,6015.569475446428
19801,4604.541922433035
19802,7284.324776785715
19803,4365.535226004465
19804,4715.214634486607
19805,6782.353655133928
19806,4862.371861049107
19807,8261.055594308036
19808,6279.071149553572
19809,5269.248604910715
19810,4026.7715890066966
19811,6156.648297991072
19812,5165.123674665178
19813,4890.086983816965
19814,3146.632149832589
19815,4299.786690848215
19816,6095.216866629465
19817,4408.836356026785
19818,3330.19140625
19819,6663.853236607143
19820,5857.724818638393
19821,5073.314313616072
19822,4533.519880022322
19823,4084.0175432477677
19824,5473.328892299107
19825,5326.0234375
19826,4697.064104352678
19827,4285.30712890625
19828,4927.518275669643
19829,5016.400251116072
19830,2983.46875
19831,5664.184919084822
19832,3595.8384835379466
19833,6133.777901785715
19834,6232.029157366072
19835,5294.662667410715
19836,9652.50181361607
19837,3888.62451171875
19838,3807.8594098772323
19839,8184.472446986607
19840,5084.273507254465
19841,5955.379464285715
19842,6305.114118303572
19843,3844.410888671875
19844,4704.45263671875
19845,4638.397809709822
19846,6381.635323660715
19847,8336.25048828125
19848,5927.174037388393
19849,2287.573904854911
19850,3616.1723981584823
19851,6533.771135602678
19852,6758.877301897322
19853,4397.740443638393
19854,5441.235421316965
19855,3840.397774832589
19856,4322.28093610491
19857,2764.864990234375
19858,3907.2892717633927
19859,5165.21337890625
19860,5310.033133370535
19861,5347.162248883928
19862,5203.23876953125
19863,6701.902134486607
19864,6359.764508928572
19865,6040.851422991072
19866,3617.4806780133927
19867,7637.120884486607
19868,7484.524762834822
19869,3804.17529296875
19870,6145.211495535715
19871,3783.5809500558034
19872,5303.064104352678
19873,2537.252755301339
19874,5298.560895647322
19875,3747.1045270647323
19876,7301.553013392857
19877,5715.739397321428
19878,5880.225306919643
19879,6716.136858258928
19880,4619.557686941965
19881,6051.957101004465
19882,16156.118443080357
19883,7427.051060267857
19884,3985.560477120536
19885,2144.9658203125
19886,4649.074846540178
19887,6429.2197265625
19888,5140.809709821428
19889,10725.051199776786
19890,16645.732282366072
19891,3280.157400948661
19892,3860.672921316964
19893,7380.249651227678
19894,3401.170724051339
19895,5774.573032924107
19896,4509.386788504465
19897,5921.090750558035
19898,3552.5170549665177
19899,4915.774344308035
19900,4590.245186941965
19901,5940.946707589285
19902,7011.021414620535
19903,4590.147739955357
19904,4484.692103794643
19905,5865.245186941965
19906,3886.6252790178573
19907,4074.236258370536
19908,6446.919154575893
19909,4271.08544921875
19910,4147.044642857143
19911,5755.198311941965
19912,5032.663016183035
19913,4932.315778459822
19914,5454.040876116072
19915,5255.526297433035
19916,6637.112374441965
19917,8516.457101004464
19918,5964.511509486607
19919,4749.442940848215
19920,2808.6025739397323
19921,4832.818987165178
19922,4610.602608816965
19923,4618.630580357143
19924,3795.1250348772323
19925,6567.505510602678
19926,5049.128696986607
19927,8470.854073660714
19928,5410.813616071428
19929,3829.740652901786
19930,3969.4856305803573
19931,3991.5392717633927
19932,7323.302385602678
19933,4040.2861328125
19934,6502.251813616072
19935,12724.68443080357
19936,5706.440080915178
19937,4928.965541294643
19938,3593.901123046875
19939,3858.251046316964
19940,5737.331752232143
19941,3189.228271484375
19942,4381.605817522322
19943,8698.555943080357
19944,4191.62060546875
19945,12278.489815848214
19946,10536.525111607143
19947,3792.8885323660716
19948,5152.530482700893
19949,5319.774762834822
19950,5318.884695870535
19951,4387.204799107143
19952,9207.895926339286
19953,5557.5166015625
19954,7473.401506696428
19955,3660.1379045758927
19956,6484.270368303572
19957,3912.9210030691966
19958,7565.135323660715
19959,4635.128836495535
19960,4617.904087611607
19961,5365.514229910715
19962,5125.848842075893
19963,6250.548897879465
19964,8087.844308035715
19965,4609.945103236607
19966,7577.742257254465
19967,4825.56982421875
19968,7962.914341517857
19969,4514.459402901785
19970,4024.2037179129466
19971,3691.318777901786
19972,6404.950962611607
19973,4614.784737723215
19974,5699.144321986607
19975,4519.375837053572
19976,7039.068987165178
19977,3467.4014718191966
19978,7893.427036830357
19979,5537.5244140625
19980,2999.5602678571427
19981,10402.741768973214
19982,13146.2880859375
19983,5057.951381138393
19984,5214.201799665178
19985,7106.910993303572
19986,8520.009556361607
19987,10079.326590401786
19988,4556.175502232143
19989,6158.397181919643
19990,4288.86261858259
19991,6019.684500558035
19992,3456.6103166852677
19993,4416.588169642857
19994,4217.265380859375
19995,4710.830984933035
19996,6238.728445870535
19997,4234.770228794643
19998,3219.281494140625
19999,5012.161411830357
20000,3066.455880301339
20001,3399.654610770089
20002,4559.964913504465
20003,4943.253557477678
20004,6462.014857700893
20005,7337.225655691965
20006,6025.720703125
20007,4730.665666852678
20008,4831.273507254465
20009,9521.88881138393
20010,5708.274274553572
20011,3886.80517578125
20012,4105.73161969866
20013,8417.131417410714
20014,3640.3617117745534
20015,5857.253138950893
20016,2725.741873604911
20017,4077.1500069754466
20018,5302.533412388393
20019,5287.828822544643
20020,4066.218436104911
20021,7458.679547991072
20022,7694.1015625
20023,10902.082728794643
20024,5116.255301339285
20025,7683.972586495535
20026,2621.9781319754466
20027,4182.484514508928
20028,4864.011369977678
20029,2845.935302734375
20030,6551.038783482143
20031,3814.6720145089284
20032,4411.378662109375
20033,7227.690569196428
20034,8596.616908482143
20035,6297.107561383928
20036,4300.792550223215
20037,4018.638427734375
20038,10432.979910714286
20039,6157.334751674107
20040,4682.420131138393
20041,4116.186488560268
20042,5066.186383928572
20043,6941.2412109375
20044,3265.823800223214
20045,5236.402204241072
20046,5626.064592633928
20047,6148.015485491072
20048,10845.454799107143
20049,4438.264787946428
20050,9637.698660714286
20051,5240.880929129465
20052,4242.63507952009
20053,2639.252999441964
20054,4916.628696986607
20055,4639.73828125
20056,4045.9914202008927
20057,5774.226283482143
20058,3971.70361328125
20059,3396.938162667411
20060,5546.398577008928
20061,3031.9049944196427
20062,6726.5322265625
20063,5296.63037109375
20064,6403.563825334822
20065,6852.680594308035
20066,3517.6084333147323
20067,7728.404366629465
20068,5725.241768973215
20069,4277.89714704241
20070,5017.191964285715
20071,3940.5747419084823
20072,7616.377022879465
20073,4958.712681361607
20074,3652.371756417411
20075,5494.475027901785
20076,6426.717703683035
20077,5299.884765625
20078,4522.242396763393
20079,6617.797502790178
20080,4533.030691964285
20081,5084.4990234375
20082,4812.523856026785
20083,6833.913643973215
20084,4954.648577008928
20085,4732.730050223215
20086,4116.558244977678
20087,4375.806501116072
20088,3934.9919782366073
20089,3706.298653738839
20090,6609.073869977678
20091,7779.937081473215
20092,8716.791434151786
20093,8191.0556640625
20094,6232.051897321428
20095,7204.667340959822
20096,4831.363351004465
20097,9969.167689732143
20098,8243.22998046875
20099,5260.465750558035
20100,6723.458077566965
20101,6745.67431640625
20102,4656.627511160715
20103,3192.358572823661
20104,9132.504464285714
20105,5304.132672991072
20106,5220.853097098215
20107,4898.544015066965
20108,1842.5492989676338
20109,8262.18408203125
20110,5454.065150669643
20111,3820.1521344866073
20112,4197.931396484375
20113,4201.78630719866
20114,5434.622767857143
20115,5246.776715959822
20116,5051.806222098215
20117,5165.666922433035
20118,3345.121756417411
20119,2971.9791085379466
20120,2497.2338518415177
20121,5355.896554129465
20122,14652.209542410714
20123,3683.3698381696427
20124,4676.568219866072
20125,5180.973074776785
20126,4548.119489397322
20127,4023.2470703125
20128,3868.474679129464
20129,3091.1306501116073
20130,5847.569196428572
20131,5203.808942522322
20132,2957.455252511161
20133,6378.537667410715
20134,3800.3095354352677
20135,3698.7219587053573
20136,8670.416434151786
20137,5544.341378348215
20138,8539.905831473214
20139,3834.005057198661
20140,5265.762276785715
20141,3823.8838936941966
20142,4144.822126116072
20143,11974.44517299107
20144,8717.736607142857
20145,5480.192940848215
20146,3867.2247488839284
20147,3437.713448660714
20148,4469.81037248884
20149,3716.385567801339
20150,8355.454799107143
20151,4557.38037109375
20152,4499.603934151785
20153,5536.421944754465
20154,3565.6796875
20155,5303.381905691965
20156,5854.618512834822
20157,5164.866908482143
20158,4997.816057477678
20159,3297.038260323661
20160,4773.982979910715
20161,4700.483816964285
20162,6890.473214285715
20163,6921.123395647322
20164,5241.036830357143
20165,3388.2629743303573
20166,6679.689732142857
20167,4636.5595703125
20168,3683.958426339286
20169,5644.02734375
20170,5840.547642299107
20171,5233.345703125
20172,4640.956752232143
20173,4548.669015066965
20174,4903.592075892857
20175,4685.755789620535
20176,5757.485909598215
20177,5359.152273995535
20178,4084.0687430245534
20179,7475.428780691965
20180,4594.707310267857
20181,3556.548758370536
20182,8906.169503348214
20183,4385.334263392857
20184,3034.5846819196427
20185,5990.761788504465
20186,7044.435756138393
20187,7778.366001674107
20188,4522.687220982143
20189,4457.582938058035
20190,4904.422293526785
20191,6189.063127790178
20192,4900.11962890625
20193,6124.451102120535
20194,2668.9261300223216
20195,4339.459681919643
20196,4565.594866071428
20197,4159.406703404018
20198,3827.964285714286
20199,5191.878627232143
20200,5476.127232142857
20201,4995.4033203125
20202,6311.819266183035
20203,4657.951939174107
20204,6133.636997767857
20205,3856.0080915178573
20206,5354.352748325893
20207,5532.7509765625
20208,5909.230259486607
20209,6020.887625558035
20210,2705.7183663504466
20211,7286.948800223215
20212,4940.221540178572
20213,5775.27294921875
20214,4111.739048549107
20215,3233.5831473214284
20216,6508.281040736607
20217,4539.014787946428
20218,7258.940987723215
20219,4680.98828125
20220,4551.767159598215
20221,5837.984026227678
20222,5053.699916294643
20223,3952.3097795758927
20224,6163.764299665178
20225,4221.207066127232
20226,7610.459054129465
20227,8339.565708705357
20228,5870.389857700893
20229,3455.087472098214
20230,3961.0240652901784
20231,3189.5942034040177
20232,2629.349051339286
20233,6400.057268415178
20234,4205.304792131697
20235,7117.240652901785
20236,3347.6240234375
20237,4678.407854352678
20238,4819.633370535715
20239,6580.603794642857
20240,3889.7203543526784
20241,4222.56427873884
20242,4010.661376953125
20243,6083.136579241072
20244,4314.226004464285
20245,5292.818987165178
20246,6290.639299665178
20247,7425.021135602678
20248,5712.0234375
20249,6070.56005859375
20250,4740.027553013393
20251,3643.8740583147323
20252,3814.977225167411
20253,8636.77734375
20254,6795.026297433035
20255,8209.173897879464
20256,13749.42368861607
20257,4496.858468191965
20258,4042.278145926339
20259,4597.159946986607
20260,7106.678013392857
20261,7696.70947265625
20262,4930.404715401785
20263,6100.777273995535
20264,5932.846470424107
20265,6041.041922433035
20266,4945.591169084822
20267,4023.6546805245534
20268,3607.27001953125
20269,3751.4279436383927
20270,3177.731201171875
20271,3737.903145926339
20272,6623.081333705357
20273,12634.191127232143
20274,5256.406319754465
20275,3888.4015764508927
20276,5197.365792410715
20277,3084.7678571428573
20278,4949.16748046875
20279,3223.877267020089
20280,7552.819266183035
20281,5084.19091796875
20282,5207.330287388393
20283,9941.44029017857
20284,10589.808872767857
20285,4127.901227678572
20286,5786.081403459822
20287,3283.549142020089
20288,4646.650041852678
20289,4583.615234375
20290,6345.637904575893
20291,3852.52001953125
20292,3463.812674386161
20293,4767.215471540178
20294,4322.442905970982
20295,5436.785226004465
20296,4975.411690848215
20297,3669.691650390625
20298,5307.667410714285
20299,6652.908621651785
20300,5035.829450334822
20301,3197.211495535714
20302,3131.022530691964
20303,6567.234723772322
20304,3875.4956403459823
20305,7858.851283482143
20306,3120.1007952008927
20307,4214.376708984375
20308,4861.122628348215
20309,4321.242780412947
20310,3837.9656808035716
20311,4170.675188337053
20312,4977.653111049107
20313,7569.833984375
20314,6822.539829799107
20315,4209.605189732143
20316,3432.3638044084823
20317,4760.595912388393
20318,4676.586216517857
20319,4022.551339285714
20320,4706.036272321428
20321,4813.663434709822
20322,9250.526646205357
20323,5807.337751116072
20324,5090.907575334822
20325,5812.110909598215
20326,3814.8725934709823
20327,7663.311383928572
20328,4305.900041852678
20329,10088.518136160714
20330,4485.858677455357
20331,3848.301339285714
20332,4239.515241350447
20333,3301.194580078125
20334,6006.394112723215
20335,16332.6513671875
20336,3127.040841238839
20337,3756.513009207589
20338,7771.795340401785
20339,5157.956403459822
20340,5513.728794642857
20341,6293.169573102678
20342,4559.071637834822
20343,3977.1043875558034
20344,3638.149832589286
20345,7913.803152901785
20346,4526.28662109375
20347,5784.481236049107
20348,6424.290806361607
20349,4270.318917410715
20350,6224.797991071428
20351,5286.578473772322
20352,3315.4433942522323
20353,7412.218819754465
20354,8030.022670200893
20355,3600.432686941964
20356,5867.35986328125
20357,4727.522391183035
20358,4232.60791015625
20359,7000.245675223215
20360,4950.092424665178
20361,6257.826171875
20362,3507.3153948102677
20363,3333.8108258928573
20364,5717.212332589285
20365,2869.4100516183034
20366,6311.817940848215
20367,2954.92578125
20368,5193.543387276785
20369,4176.901925223215
20370,4948.612234933035
20371,5701.886090959822
20372,5634.220284598215
20373,4988.800571986607
20374,6624.578752790178
20375,4472.994698660715
20376,5454.309430803572
20377,5246.913504464285
20378,5825.29833984375
20379,7502.942034040178
20380,6180.582380022322
20381,2513.018973214286
20382,5198.57421875
20383,5878.055315290178
20384,3450.511056082589
20385,9512.12416294643
20386,4258.402064732143
20387,5101.798549107143
20388,7754.87353515625
20389,5591.166852678572
20390,2859.2637067522323
20391,8361.120675223214
20392,8172.507533482143
20393,4917.056222098215
20394,6233.154994419643
20395,8687.29017857143
20396,4675.902901785715
20397,4444.212751116072
20398,5163.621303013393
20399,4367.003487723215
20400,4699.61962890625
20401,5804.79443359375
20402,3864.4527762276784
20403,5938.674037388393
20404,5403.808384486607
20405,5058.29248046875
20406,5345.982700892857
20407,4897.196916852678
20408,4961.340262276785
20409,4172.518171037947
20410,5958.392857142857
20411,5443.014439174107
20412,5065.690080915178
20413,5332.902553013393
20414,5235.695521763393
20415,7405.950404575893
20416,4224.66535295759
20417,4364.674909319197
20418,4382.822335379465
20419,5636.799176897322
20420,5367.04443359375
20421,3792.556326729911
20422,3335.054757254464
20423,6426.557756696428
20424,6128.6904296875
20425,4338.864780970982
20426,6312.474679129465
20427,5068.083077566965
20428,4484.230259486607
20429,3778.3765694754466
20430,2622.567626953125
20431,4845.34912109375
20432,5094.552455357143
20433,5260.553083147322
20434,7207.964634486607
20435,6111.575334821428
20436,4252.376534598215
20437,6534.874581473215
20438,3300.628731863839
20439,2507.2288643973216
20440,6147.831473214285
20441,10356.120675223214
20442,6007.055315290178
20443,5360.701729910715
20444,3143.7192731584823
20445,5357.679129464285
20446,5830.817313058035
20447,4417.215192522322
20448,5988.298130580357
20449,3648.2121930803573
20450,3904.2933523995534
20451,4363.283551897322
20452,4215.199009486607
20453,4505.2255859375
20454,3674.4547991071427
20455,3313.6485421316966
20456,3355.784842354911
20457,5637.763323102678
20458,5347.034040178572
20459,3825.635986328125
20460,5266.498046875
20461,5418.913783482143
20462,4444.42578125
20463,4486.004603794643
20464,6775.100376674107
20465,5437.078125
20466,4263.881312779018
20467,3024.0929827008927
20468,9322.648158482143
20469,4728.09130859375
20470,4186.252162388393
20471,6082.731863839285
20472,6143.609095982143
20473,5442.195103236607
20474,4611.972935267857
20475,5633.299107142857
20476,7536.450474330357
20477,9722.011160714286
20478,3732.2382463727677
20479,3560.8913922991073
20480,3910.7559640066966
20481,4661.03369140625
20482,4216.680803571428
20483,6093.350027901785
20484,6680.339076450893
20485,4691.813197544643
20486,3129.9167131696427
20487,4873.55810546875
20488,8880.53599330357
20489,3713.0052664620534
20490,5546.799176897322
20491,3296.0853445870534
20492,5457.596400669643
20493,5923.670758928572
20494,5726.972098214285
20495,5673.718401227678
20496,5125.633579799107
20497,3203.6330217633927
20498,5041.667550223215
20499,6463.737862723215
20500,6893.730189732143
20501,5725.4775390625
20502,5797.592354910715
20503,4207.317940848215
20504,3828.8122907366073
20505,7753.211635044643
20506,3975.2500348772323
20507,9188.769810267857
20508,4857.22900390625
20509,3334.3895089285716
20510,5330.793317522322
20511,4954.229910714285
20512,6072.519880022322
20513,7109.400948660715
20514,3210.863455636161
20515,3772.504638671875
20516,5304.678780691965
20517,5920.498325892857
20518,8438.173549107143
20519,4462.431431361607
20520,5071.187918526785
20521,3938.504813058036
20522,4812.483956473215
20523,4116.830810546875
20524,7736.446498325893
20525,6945.754534040178
20526,10101.353236607143
20527,3625.745535714286
20528,4662.302455357143
20529,7951.682268415178
20530,7843.337611607143
20531,3802.457205636161
20532,7931.171107700893
20533,5354.114536830357
20534,4049.3752790178573
20535,3795.632393973214
20536,3691.623709542411
20537,4525.177176339285
20538,4201.802664620535
20539,3804.742431640625
20540,3942.4478934151784
20541,6404.383370535715
20542,5407.876813616072
20543,19436.477678571428
20544,5083.5654296875
20545,3754.0283551897323
20546,5490.011858258928
20547,9728.619698660714
20548,5453.190987723215
20549,6519.480329241072
20550,5180.849888392857
20551,6672.210030691965
20552,6224.582798549107
20553,3805.340401785714
20554,5165.589983258928
20555,5565.865373883928
20556,6854.21728515625
20557,6279.982840401785
20558,7934.685477120535
20559,4042.7064034598216
20560,4026.487130301339
20561,4092.3626883370534
20562,7978.669642857143
20563,9738.335518973214
20564,7156.590401785715
20565,6787.476004464285
20566,3284.6063406808034
20567,4766.223493303572
20568,3497.7498953683034
20569,7088.93896484375
20570,8933.598911830357
20571,9068.50474330357
20572,4638.988002232143
20573,3889.8811383928573
20574,3705.5699637276784
20575,5904.18603515625
20576,8656.828683035714
20577,5575.83740234375
20578,4029.122000558036
20579,4054.286376953125
20580,6990.978376116072
20581,3195.1649344308034
20582,6170.797921316965
20583,3295.298758370536
20584,6124.94677734375
20585,5194.698800223215
20586,4722.797014508928
20587,6822.108677455357
20588,5849.53369140625
20589,4370.299455915178
20590,6275.134905133928
20591,5693.293805803572
20592,8681.200613839286
20593,5358.080426897322
20594,6485.309988839285
20595,7464.261369977678
20596,7629.306082589285
20597,5479.348074776785
20598,7187.323800223215
20599,3403.273856026786
20600,4271.645368303572
20601,4971.978097098215
20602,5765.317243303572
20603,8061.437848772322
20604,6047.938685825893
20605,4600.587332589285
20606,6117.939174107143
20607,6124.455775669643
20608,7379.0185546875
20609,3620.4083426339284
20610,11100.666573660714
20611,3631.467354910714
20612,5484.402204241072
20613,6894.22998046875
20614,3704.69287109375
20615,4890.543736049107
20616,4892.866280691965
20617,6227.68310546875
20618,4573.439243861607
20619,5037.3671875
20620,7476.374790736607
20621,6409.680803571428
20622,5393.523995535715
20623,4218.223284040178
20624,6664.215262276785
20625,11852.44447544643
20626,5699.154366629465
20627,4993.523995535715
20628,5110.523367745535
20629,5870.342424665178
20630,5149.69384765625
20631,6891.356166294643
20632,3488.9771902901784
20633,6745.879185267857
20634,5282.114118303572
20635,5857.591378348215
20636,9133.717982700893
20637,4159.388671875
20638,4161.60089983259
20639,3836.361397879464
20640,6648.028948102678
20641,7149.08935546875
20642,4602.2626953125
20643,4044.3890206473216
20644,6159.404575892857
20645,4819.741280691965
20646,4429.785191127232
20647,6680.581124441965
20648,5555.314801897322
20649,6340.135951450893
20650,4527.181780133928
20651,4240.6435546875
20652,5009.545270647322
20653,7401.693777901785
20654,6367.400390625
20655,6755.338588169643
20656,6731.530831473215
20657,5204.376534598215
20658,7680.763323102678
20659,4661.965541294643
20660,4996.718191964285
20661,7705.431849888393
20662,5233.80712890625
20663,8502.19956752232
20664,6932.486955915178
20665,5904.88134765625
20666,4412.071358816965
20667,6629.036760602678
20668,5709.131766183035
20669,5245.021554129465
20670,3319.6246163504466
20671,4549.096749441965
20672,6263.559151785715
20673,4673.490304129465
20674,3465.890450613839
20675,7232.103445870535
20676,5971.968191964285
20677,5718.769810267857
20678,5012.999790736607
20679,4368.300502232143
20680,5700.525599888393
20681,6041.219168526785
20682,4844.420828683035
20683,4636.84814453125
20684,5449.40966796875
20685,5505.442452566965
20686,3172.30224609375
20687,5540.2509765625
20688,4177.959821428572
20689,6878.276576450893
20690,6554.790666852678
20691,5392.778111049107
20692,11065.4794921875
20693,3823.7738909040177
20694,4309.732352120535
20695,8986.926060267857
20696,5589.263462611607
20697,6748.420061383928
20698,6831.924595424107
20699,4221.490339006697
20700,5190.611397879465
20701,4986.800153459822
20702,6636.377790178572
20703,9160.539481026786
20704,6809.052315848215
20705,2544.613699776786
20706,3805.730538504464
20707,6922.489327566965
20708,7447.638113839285
20709,4969.828334263393
20710,5965.956682477678
20711,4343.481549944197
20712,4478.506556919643
20713,3078.260323660714
20714,4102.232142857143
20715,5583.730608258928
20716,5958.180873325893
20717,5557.539969308035
20718,5772.212193080357
20719,7035.327985491072
20720,7040.707449776785
20721,6625.633579799107
20722,4095.399100167411
20723,8002.8427734375
20724,8328.71337890625
20725,4178.620744977678
20726,6695.509905133928
20727,4411.397042410715
20728,5729.828892299107
20729,2998.0464215959823
20730,5210.427385602678
20731,3978.0342843191966
20732,7967.661481584822
20733,6439.904087611607
20734,6644.7802734375
20735,7186.690499441965
20736,4815.267857142857
20737,6767.32080078125
20738,16517.807756696428
20739,7975.854282924107
20740,4344.520089285715
20741,2452.5256696428573
20742,5096.442313058035
20743,6542.505789620535
20744,5843.06494140625
20745,11237.081612723214
20746,17722.76199776786
20747,3659.660574776786
20748,4053.8646065848216
20749,7582.318150111607
20750,3795.3586774553573
20751,6180.277483258928
20752,4829.026227678572
20753,6497.435616629465
20754,4054.109933035714
20755,5152.433314732143
20756,5048.371163504465
20757,6463.262067522322
20758,7952.197265625
20759,5215.061383928572
20760,4844.101632254465
20761,6166.796526227678
20762,4058.428885323661
20763,4479.030831473215
20764,6985.157645089285
20765,4842.000837053572
20766,4657.399204799107
20767,6126.8115234375
20768,4949.168596540178
20769,5025.16064453125
20770,5737.797712053572
20771,5704.761997767857
20772,7775.84716796875
20773,10013.23618861607
20774,6055.705147879465
20775,4844.55908203125
20776,3068.3261369977677
20777,5102.548828125
20778,5153.249232700893
20779,5136.477887834822
20780,3976.654366629464
20781,6727.706891741072
20782,5267.578892299107
20783,8625.847935267857
20784,5692.788853236607
20785,4301.319370814732
20786,4373.1318359375
20787,4312.821184430803
20788,8010.96337890625
20789,4593.110002790178
20790,6807.943708147322
20791,13493.988978794643
20792,6328.606375558035
20793,5111.845563616072
20794,4240.250767299107
20795,4149.022565569197
20796,6072.228097098215
20797,3431.136160714286
20798,4633.277413504465
20799,9299.60756138393
20800,4597.73974609375
20801,12341.78334263393
20802,10956.656529017857
20803,4165.074567522322
20804,5538.994001116072
20805,5439.146344866072
20806,5573.530203683035
20807,4823.230608258928
20808,10042.345005580357
20809,5911.250279017857
20810,8094.339285714285
20811,3882.206124441964
20812,6812.957240513393
20813,4483.406459263393
20814,8183.023646763393
20815,5154.748186383928
20816,5059.707310267857
20817,5782.389299665178
20818,5459.672084263393
20819,6850.507463727678
20820,8524.613002232143
20821,5355.485700334822
20822,8389.788992745536
20823,5647.930385044643
20824,8678.5693359375
20825,4562.136788504465
20826,4618.251743861607
20827,4117.42463030134
20828,7168.674386160715
20829,5273.585658482143
20830,6358.324079241072
20831,5091.992117745535
20832,7505.105398995535
20833,3901.4530203683034
20834,7379.272879464285
20835,5564.175432477678
20836,3352.0788225446427
20837,10825.419503348214
20838,14117.517857142857
20839,5749.628069196428
20840,5722.718122209822
20841,7461.639229910715
20842,9029.676339285714
20843,10549.178292410714
20844,4752.995396205357
20845,6559.219308035715
20846,4710.32763671875
20847,6669.730747767857
20848,3783.937255859375
20849,4572.161411830357
20850,4365.108119419643
20851,5143.825823102678
20852,6698.525460379465
